Date,Close,High,Low,Open,Volume
2020-04-13,64.79096984863281,66.45227341191234,63.517899864817046,66.38004102521509,11191800
2020-04-14,66.51547241210938,67.11137924623542,65.60356439764513,66.5335339523031,10912000
2020-04-15,65.5042495727539,66.0730641224735,63.84293911075547,65.01669129222587,10642500
2020-04-16,66.37100219726562,66.59672318852022,64.4207695263662,66.0098472335667,11946800
2020-04-17,69.61236572265625,69.87420294951912,67.68922498688887,69.17898519357651,14268400
2020-04-20,68.00524139404297,69.50403255461305,67.7885511029406,68.63725761328327,9684700
2020-04-21,65.65774536132812,66.77731992982788,64.77291574385455,66.27170694182031,10345800
2020-04-22,69.92835998535156,70.47911975233328,67.20165345556268,67.31000201066756,11347000
2020-04-23,67.85175323486328,70.12701852969025,67.04818679787779,69.82004118902621,15513400
2020-04-24,68.23998260498047,68.64627769860832,67.00302889592247,68.39347125026573,8456000
2020-04-27,70.19020080566406,70.46106876326414,69.10674275218041,69.23314596213822,8258500
2020-04-28,71.0479507446289,71.87860244833226,69.48595824903859,71.02988920541947,12801400
2020-04-29,69.39567565917969,71.10212613535137,69.26927243046025,70.587482450291,24575500
2020-04-30,69.27831268310547,70.0999337822411,67.88787008841567,69.36859973191176,15186000
2020-05-01,66.62381744384766,68.51084187461487,66.10014302143477,67.62601932904997,11216700
2020-05-04,64.90834045410156,65.56744890905733,64.33952592416445,65.53133271674174,12921800
2020-05-05,65.82025146484375,67.78853905437376,65.81122069518538,67.6801904838501,12976000
2020-05-06,65.8744125366211,67.58086266066118,65.78412551880385,66.60574633593602,12740900
2020-05-07,69.00698852539062,69.03422701774214,66.61898602159559,67.01849545506565,13360500
2020-05-08,70.70491790771484,70.75939488608147,68.78906565809253,70.14196373083747,11917200
2020-05-11,68.88893127441406,70.07839125222698,68.82537250294436,69.56992108046937,9004500
2020-05-12,67.5088119506836,69.66982480035328,67.49973014371996,69.00699143978838,8549900
2020-05-13,66.8459701538086,68.77997894921417,66.21037543282897,67.60867550611928,11532700
2020-05-14,67.36353302001953,67.45433030121288,64.14925938857759,65.66559545941095,11932300
2020-05-15,67.33628845214844,67.7721181335038,65.98338345311264,66.11050102079027,9489100
2020-05-18,69.2158432006836,70.36898349506721,69.18859777516164,69.78787244362175,8903200
2020-05-19,68.87984466552734,70.11470664855315,68.78904741653139,69.37015812296872,6484900
2020-05-20,70.60502624511719,70.67765989419783,69.47911809203413,70.12379454894803,7790500
2020-05-21,70.86835479736328,72.0759716747026,70.72307362052943,71.36774325610709,10312600
2020-05-22,70.47792053222656,70.8683550370533,69.47912975658527,70.73215566515788,7653300
2020-05-26,70.60502624511719,72.56627331802748,70.44158841175911,72.27571793954498,8422200
2020-05-27,71.36774444580078,71.71278378283904,70.26908150538445,71.71278378283904,8245300
2020-05-28,71.3132553100586,72.69339164076746,70.75938303149726,71.40405256792066,8331400
2020-05-29,70.8138656616211,71.4040582759848,70.15103939159341,71.38590159391562,10043600
2020-06-01,71.1135025024414,71.41313971043374,69.70612065451661,70.51423501384397,7922000
2020-06-02,70.6231918334961,71.05902841988681,69.72428710033792,70.79571149251977,9521000
2020-06-03,72.25758361816406,72.59353426535361,71.0953617446016,71.23155420838721,9956700
2020-06-04,71.49485778808594,72.79327880953868,71.24970447181724,72.0124098356643,7667600
2020-06-05,74.58201599121094,74.75453565554777,72.61168680518986,72.93856252320295,12030800
2020-06-08,75.87135314941406,75.92583705249776,74.61833421668999,75.43552348906984,10229600
2020-06-09,74.7908706665039,75.56265801414187,74.2369981979591,75.01786735271443,7999800
2020-06-10,71.739990234375,72.66613309267427,71.00451671577063,72.5299337797931,19683800
2020-06-11,65.89260864257812,69.72431444492533,65.51125580954391,68.78000724356188,26422200
2020-06-12,69.35202026367188,69.6607393377333,67.01849476848598,68.09900113661801,18529800
2020-06-15,69.87864685058594,70.74123826400645,67.26364797589318,67.46340613326188,14644700
2020-06-16,70.67766571044922,71.67645640060097,69.36108805872152,71.54025704036324,10890100
2020-06-17,70.00576782226562,71.0862741292661,69.62441510004955,70.88651596218484,6906700
2020-06-18,69.28846740722656,69.72430409987899,68.82539914755804,69.66074530380355,8486000
2020-06-19,68.46218872070312,70.25999824884272,67.99003182526097,69.94220433501883,12538600
2020-06-22,68.46218872070312,68.6891853630613,67.1183655498921,68.00819543598678,8238600
2020-06-23,68.54391479492188,69.34294753321215,68.1625620393136,69.30662723352725,8076600
2020-06-24,66.86414337158203,68.02636529721647,65.37504566343927,68.00820861036117,12306400
2020-06-25,67.05481719970703,67.29089568415787,65.52939924863571,66.4827880658261,8624800
2020-06-26,64.98461151123047,66.98217959306672,64.69405602791994,66.85506200208019,17627800
2020-06-29,66.71885681152344,66.73701349503607,64.52152402755239,64.83932487181997,8653000
2020-06-30,66.81871795654297,67.08203485212738,66.11048965060608,66.80964307997525,11324000
2020-07-01,67.21822357177734,67.81749784503677,66.6280311010361,67.19098509160838,6750000
2020-07-02,66.99124908447266,68.18070929319836,66.86413151685561,68.13531412041392,6544400
2020-07-06,68.49849700927734,68.53481729697546,67.336275512484,68.03542200035962,7235300
2020-07-07,67.41802215576172,68.30785229758622,67.19102544816656,68.21704807263636,7515100
2020-07-08,67.31813049316406,67.6450062453191,66.58266351450946,67.25457170398883,7346200
2020-07-09,66.80058288574219,67.39077564074348,65.31148521528937,66.94586408646389,9618200
2020-07-10,67.45431518554688,67.699468482572,66.04693339656674,66.28301181667804,7524200
2020-07-13,65.9652328491211,67.95371894242503,65.81995165702095,67.6994837836383,9464500
2020-07-14,66.03787231445312,66.25578717148363,65.21160113515536,65.37503900977534,8780900
2020-07-15,68.65287017822266,68.83446473466856,67.15469084168492,67.60868416018798,10300700
2020-07-16,67.54512023925781,68.2261101652571,66.90045060726503,68.0081953286059,6649300
2020-07-17,67.33628845214844,67.69040266602012,66.47369704017832,67.58144178198734,6087500
2020-07-20,68.06266021728516,68.2987386227035,66.85503663375988,67.3362752483321,8832700
2020-07-21,68.49849700927734,69.73335908146693,68.34413405471373,68.80720906363146,10637500
2020-07-22,70.13288879394531,70.2146111968868,68.2079614776648,68.57115060552927,9213100
2020-07-23,68.42587280273438,69.97852910447604,68.00819978537008,69.80600942848645,7795100
2020-07-24,68.8072280883789,69.00698626225707,68.19887868785067,68.35323475770616,5673400
2020-07-27,69.42466735839844,69.65166405009896,68.58932119551397,68.90711517841684,6771100
2020-07-28,67.77212524414062,69.36110193421405,67.699484647164,69.27938645815681,12273400
2020-07-29,70.29631805419922,71.26786339964241,69.82416808942726,70.42343561884503,15261100
2020-07-30,69.58808898925781,69.89680802005853,68.46218760124007,69.5790071840434,7889800
2020-07-31,69.48820495605469,69.4972867606211,68.5348232981964,69.22488804272606,7423800
2020-08-03,68.552978515625,69.5517622475938,68.49850154416451,69.44280830467281,7138300
2020-08-04,68.2170181274414,68.54389379708114,67.88106758120209,68.43493985879238,12792400
2020-08-05,68.8072280883789,68.99790445597485,68.39863686172883,68.41679354690481,7780800
2020-08-06,69.07196807861328,69.30932376732018,68.41466040050284,68.65201608920974,6764800
2020-08-07,69.19064331054688,69.3184523581237,68.6611447048311,68.90763855735118,6569300
2020-08-10,70.724365234375,70.90694761452683,69.20890501184374,69.21803622037274,6604300
2020-08-11,72.00247955322266,73.01582801864244,71.20823138800708,71.45471835510268,10238500
2020-08-12,72.38587951660156,72.75105118925136,71.81986307574086,72.65975304728616,5378000
2020-08-13,72.13938903808594,72.70540550531503,71.97506212599173,72.04809785693818,4383400
2020-08-14,71.54600524902344,72.0572415239046,71.22647561215085,71.70120098031637,3771300
2020-08-17,72.07547760009766,72.08460880685762,71.31775460070115,71.75595501419913,5360400
2020-08-18,72.11203002929688,72.44981519063417,71.52775788784606,72.25810154719625,5272700
2020-08-19,70.87042236328125,72.47717360852155,70.68784000214808,72.28546003981053,6840600
2020-08-20,70.49613952636719,70.88869794427518,69.8023138880729,70.32268137552565,5099500
2020-08-21,70.35919952392578,70.54178191968636,70.0122901859519,70.24052166318859,5594100
2020-08-24,71.82901000976562,72.24895508748439,70.52352569563196,70.94347077335073,5867400
2020-08-25,75.51721954345703,75.83674216458898,72.84234680357393,73.08883369271265,17659500
2020-08-26,75.23422241210938,75.54461385692771,74.75036586242612,75.24334665573006,7934300
2020-08-27,76.14715576171875,76.35712482682506,75.31638981566886,75.54462129995876,9099200
2020-08-28,77.59868621826172,77.86343551293248,76.16539311612723,76.49404693261022,9303900
2020-08-31,77.1148452758789,77.92734870001222,76.71315568549524,77.26090978551852,6401600
2020-09-01,78.5572738647461,78.59378477026688,76.89574906068462,77.32481836873447,8166100
2020-09-02,80.65699005126953,81.02216175076602,78.77636520170822,78.97720998468483,11378900
2020-09-03,78.94981384277344,81.23212798413972,78.22860173829329,80.88521177700724,11036600
2020-09-04,78.75809478759766,80.13661450479151,77.88168697685293,79.50669356125898,10349400
2020-09-08,77.9729995727539,79.95404697991042,77.38872062552637,77.8451835469028,11083100
2020-09-09,78.38381958007812,79.26935883159872,77.1057219067001,78.44772411549343,6928700
2020-09-10,77.48914337158203,79.4884532049646,77.16962071820551,78.32904044412078,7552000
2020-09-11,77.84518432617188,78.3746829918862,76.82271182969896,77.5530483321694,7103300
2020-09-14,79.08676147460938,79.4793198567823,78.18296686079591,78.28338925844977,5535800
2020-09-15,80.07272338867188,80.56570417068063,79.57974260666312,79.58887381514606,8361900
2020-09-16,80.68438720703125,81.64296217228807,80.10924640692022,80.337477878165,7146400
2020-09-17,79.1963119506836,79.71667937020052,77.92734566510599,79.4701924725645,7386600
2020-09-18,77.55304718017578,79.64364818576196,77.23352452977427,79.25108979667685,10113400
2020-09-21,76.58534240722656,76.64011572468908,74.63168181359322,75.6450299770752,7188800
2020-09-22,76.64012145996094,77.04181105826842,75.93717162799423,76.73141961599184,4465000
2020-09-23,75.76372528076172,77.50741724926674,75.60852953547025,77.03269183828137,6414700
2020-09-24,75.80934143066406,76.81355818136815,74.78686226781711,75.43503859749947,4881500
2020-09-25,76.95967102050781,77.31571163307001,75.0607831101273,75.34378796496566,5981500
2020-09-28,78.5755386352539,78.73073437987162,77.58957690755466,78.07342656140546,5976200
2020-09-29,77.41610717773438,78.7398467427435,77.26090450519342,78.7398467427435,4064000
2020-09-30,78.43858337402344,79.5706163853434,78.02776954843017,79.08675985877362,10134400
2020-10-01,79.18720245361328,79.83537910370171,78.69422155810808,79.46108305058492,7241200
2020-10-02,79.0320053100586,79.54324165267633,77.68087173518954,77.73565203266486,5602300
2020-10-05,80.76654052734375,80.95825409502477,79.60712094865822,79.67102547121856,7004800
2020-10-06,79.43367004394531,81.50600839493035,79.24195647566596,80.93086769009227,7951100
2020-10-07,80.74829864501953,81.23215525609247,79.8262484371994,80.17315779572924,5179300
2020-10-08,81.73423767089844,81.80727339928765,80.7117653337312,80.75740744017163,4958800
2020-10-09,82.17245483398438,82.46459081716138,81.77989645361485,81.9807412479999,6197700
2020-10-12,82.87540435791016,83.16754034006014,82.09941880829966,82.58326837576017,5909100
2020-10-13,82.30940246582031,82.93931660040755,81.95335495704683,82.6928296721033,5732000
2020-10-14,81.53341674804688,82.7110920937667,80.8487222655404,82.31853364519341,4760700
2020-10-15,81.0951919555664,81.13170981953378,80.03619479572359,80.48353340552117,5002200
2020-10-16,80.81217956542969,81.82552764544786,80.73915080318493,81.60642742857294,4721300
2020-10-19,79.9723129272461,81.77077818790097,79.75321264645194,80.97653009304769,5426600
2020-10-20,80.80306243896484,81.90770179286802,80.37398620954151,80.95825814937344,4939700
2020-10-21,80.5839614868164,81.39647189888278,80.51093271247741,80.68438388723793,4119200
2020-10-22,81.57904815673828,81.59730360768441,80.06358802058543,80.35572399121995,4257800
2020-10-23,82.89368438720703,83.03974892678099,81.65210445800119,81.98075837838348,7811500
2020-10-26,81.85293579101562,83.19493095193525,80.93087872399592,82.19071390091031,7756400
2020-10-27,82.20896911621094,82.48284267063927,81.40558997371755,81.68860170121906,8027500
2020-10-28,79.57974243164062,81.20474928446335,79.06850619886168,80.93087571621946,12738800
2020-10-29,80.6113510131836,81.35081868316034,79.06850418069276,79.57974040042274,8440000
2020-10-30,79.38801574707031,80.69349973903002,78.17382292946418,80.10922786508289,11400700
2020-11-02,78.48423767089844,80.12750004765024,78.00951232100653,79.91753099929434,8904900
2020-11-03,80.69352722167969,81.30518595974497,78.6759616315201,79.22371582926621,6910400
2020-11-04,81.97161865234375,83.34100752331827,81.01304365663279,81.15911514610463,10509400
2020-11-05,82.72935485839844,83.2223357236656,82.07204703804224,82.79325939842904,6169700
2020-11-06,82.7567138671875,83.25881880961033,81.96246602217226,82.30025102949212,6626100
2020-11-09,87.53132629394531,89.14720891756453,87.31222604441217,88.84594172128686,16225800
2020-11-10,86.14632415771484,87.38458446895184,85.43088517779643,85.98122231635548,10474700
2020-11-11,87.17359924316406,87.89821227502969,86.23802008894187,86.32057448392115,8296500
2020-11-12,85.78857421875,86.91677090059328,84.99058810033992,86.82504924304101,7058400
2020-11-13,87.65058135986328,87.67809716681843,85.94453134948053,86.56824863282387,5516100
2020-11-16,89.68682098388672,89.71433678652656,88.07249291583625,88.77876450719624,9371300
2020-11-17,90.43895721435547,90.60405904143751,88.79711321112738,89.16400693774477,8722300
2020-11-18,89.80606079101562,91.10852669964254,89.80606079101562,90.46646101378903,6039500
2020-11-19,89.6684799194336,89.81523320025583,88.84297084632338,89.19151601145202,4252300
2020-11-20,88.9805679321289,89.466699169596,88.92552932179497,89.35662894684424,4609700
2020-11-23,88.8613052368164,89.76019437701514,88.43937996624629,89.54006097452523,4803200
2020-11-24,90.1637954711914,90.54903074919156,89.33828630553676,89.439182259001,6319900
2020-11-25,90.07206726074219,90.383929390701,89.8335922766799,90.34723931671078,4027100
2020-11-27,90.4939956665039,90.78750924771033,90.14544347775417,90.32889383970554,2169700
2020-11-30,89.90695190429688,90.15460811700312,88.93468958249541,90.0720537134627,5197300
2020-12-01,90.6407470703125,91.04433086028405,90.11792579599283,90.80584889367216,4970000
2020-12-02,90.72329711914062,90.84253459775603,90.08123139342655,90.35640341843477,3377900
2020-12-03,91.823974609375,92.64030944964257,90.77833207244991,90.82418941303209,6264100
2020-12-04,93.81436157226562,94.41973723647303,92.70451318580079,92.961336680465,6952700
2020-12-07,93.01637268066406,93.7593273405576,92.35596542835195,93.56670972495243,4514800
2020-12-08,92.83293151855469,93.16313517738004,91.73225732108072,92.06246097990609,3911300
2020-12-09,92.08997344970703,93.75015895350873,91.81480141134718,93.50250971731737,6629900
2020-12-10,96.66694641113281,97.30900512520024,94.24545783534262,94.94255515198378,12939200
2020-12-11,94.47476196289062,96.10743148685478,93.86021907428207,95.76806060701283,6262600
